bin,coordsx,coordsy,coordsz,object
717,9.0625,0,-1.5625,Ground
718,9.6875,0,-1.5625,Ground
719,10.3125,0,-1.5625,Ground
720,10.9375,0,-1.5625,Ground
721,11.5625,0,-1.5625,Ground
722,12.1875,0,-1.5625,Ground
723,-12.1875,0,-0.9375,Ground
724,-11.5625,0,-0.9375,Ground
725,-10.9375,0,-0.9375,Ground
726,-10.3125,0,-0.9375,Ground
727,-9.6875,0,-0.9375,Ground
728,-9.0625,0,-0.9375,Ground
729,-8.4375,0,-0.9375,Ground
730,-7.8125,0,-0.9375,Ground
731,-7.1875,0,-0.9375,Ground
732,-6.5625,0,-0.9375,Ground
733,-5.9375,0,-0.9375,Ground
734,-5.3125,0,-0.9375,Ground
735,-4.6875,0,-0.9375,Ground
736,-4.0625,0,-0.9375,Ground
737,-3.4375,0,-0.9375,Ground
738,-2.8125,0,-0.9375,Ground
739,-2.1875,0,-0.9375,Ground
740,-1.5625,0,-0.9375,Ground
741,-0.9375,0,-0.9375,Ground
742,-0.3125,0,-0.9375,Ground
743,0.3125,0,-0.9375,Ground
744,0.9375,0,-0.9375,Ground
745,1.5625,0,-0.9375,Ground
746,2.1875,0,-0.9375,Ground
747,2.8125,0,-0.9375,Ground
748,3.4375,0,-0.9375,Ground
749,4.0625,0,-0.9375,Ground
750,4.6875,0,-0.9375,Ground
751,5.3125,0,-0.9375,Ground
752,5.9375,0,-0.9375,Ground
753,6.5625,0,-0.9375,Ground
754,7.1875,0,-0.9375,Ground
755,7.8125,0,-0.9375,Ground
756,8.4375,0,-0.9375,Ground
757,9.0625,0,-0.9375,Ground
758,9.6875,0,-0.9375,Ground
759,10.3125,0,-0.9375,Ground
760,10.9375,0,-0.9375,Ground
761,11.5625,0,-0.9375,Ground
762,12.1875,0,-0.9375,Ground
763,-12.1875,0,-0.3125,Ground
764,-11.5625,0,-0.3125,Ground
765,-10.9375,0,-0.3125,Ground
766,-10.3125,0,-0.3125,Ground
767,-9.6875,0,-0.3125,Ground
768,-9.0625,0,-0.3125,Ground
769,-8.4375,0,-0.3125,Ground
770,-7.8125,0,-0.3125,Ground
771,-7.1875,0,-0.3125,Ground
772,-6.5625,0,-0.3125,Ground
773,-5.9375,0,-0.3125,Ground
774,-5.3125,0,-0.3125,Ground
775,-4.6875,0,-0.3125,Ground
776,-4.0625,0,-0.3125,Ground
777,-3.4375,0,-0.3125,Ground
778,-2.8125,0,-0.3125,Ground
779,-2.1875,0,-0.3125,Ground
780,-1.5625,0,-0.3125,Ground
781,-0.9375,0,-0.3125,Ground
782,-0.3125,0,-0.3125,Ground
783,0.3125,0,-0.3125,Ground
784,0.9375,0,-0.3125,Ground
785,1.5625,0,-0.3125,Ground
786,2.1875,0,-0.3125,Ground
787,2.8125,0,-0.3125,Ground
788,3.4375,0,-0.3125,Ground
789,4.0625,0,-0.3125,Ground
790,4.6875,0,-0.3125,Ground
791,5.3125,0,-0.3125,Ground
792,5.9375,0,-0.3125,Ground
793,6.5625,0,-0.3125,Ground
794,7.1875,0,-0.3125,Ground
795,7.8125,0,-0.3125,Ground
796,8.4375,0,-0.3125,Ground
797,9.0625,0,-0.3125,Ground
798,9.6875,0,-0.3125,Ground
799,10.3125,0,-0.3125,Ground
800,10.9375,0,-0.3125,Ground
801,11.5625,0,-0.3125,Ground
802,12.1875,0,-0.3125,Ground
803,-12.1875,0,0.3125,Ground
804,-11.5625,0,0.3125,Ground
805,-10.9375,0,0.3125,Ground
806,-10.3125,0,0.3125,Ground
807,-9.6875,0,0.3125,Ground
808,-9.0625,0,0.3125,Ground
809,-8.4375,0,0.3125,Ground
810,-7.8125,0,0.3125,Ground
811,-7.1875,0,0.3125,Ground
812,-6.5625,0,0.3125,Ground
813,-5.9375,0,0.3125,Ground
814,-5.3125,0,0.3125,Ground
815,-4.6875,0,0.3125,Ground
816,-4.0625,0,0.3125,Ground
817,-3.4375,0,0.3125,Ground
818,-2.8125,0,0.3125,Ground
819,-2.1875,0,0.3125,Ground
820,-1.5625,0,0.3125,Ground
821,-0.9375,0,0.3125,Ground
822,-0.3125,0,0.3125,Ground
823,0.3125,0,0.3125,Ground
824,0.9375,0,0.3125,Ground
825,1.5625,0,0.3125,Ground
826,2.1875,0,0.3125,Ground
827,2.8125,0,0.3125,Ground
828,3.4375,0,0.3125,Ground
829,4.0625,0,0.3125,Ground
830,4.6875,0,0.3125,Ground
831,5.3125,0,0.3125,Ground
832,5.9375,0,0.3125,Ground
833,6.5625,0,0.3125,Ground
834,7.1875,0,0.3125,Ground
835,7.8125,0,0.3125,Ground
836,8.4375,0,0.3125,Ground
837,9.0625,0,0.3125,Ground
838,9.6875,0,0.3125,Ground
839,10.3125,0,0.3125,Ground
840,10.9375,0,0.3125,Ground
841,11.5625,0,0.3125,Ground
842,12.1875,0,0.3125,Ground
843,-12.1875,0,0.9375,Ground
844,-11.5625,0,0.9375,Ground
845,-10.9375,0,0.9375,Ground
846,-10.3125,0,0.9375,Ground
847,-9.6875,0,0.9375,Ground
848,-9.0625,0,0.9375,Ground
849,-8.4375,0,0.9375,Ground
850,-7.8125,0,0.9375,Ground
851,-7.1875,0,0.9375,Ground
852,-6.5625,0,0.9375,Ground
853,-5.9375,0,0.9375,Ground
854,-5.3125,0,0.9375,Ground
855,-4.6875,0,0.9375,Ground
856,-4.0625,0,0.9375,Ground
857,-3.4375,0,0.9375,Ground
858,-2.8125,0,0.9375,Ground
859,-2.1875,0,0.9375,Ground
860,-1.5625,0,0.9375,Ground
861,-0.9375,0,0.9375,Ground
862,-0.3125,0,0.9375,Ground
863,0.3125,0,0.9375,Ground
864,0.9375,0,0.9375,Ground
865,1.5625,0,0.9375,Ground
866,2.1875,0,0.9375,Ground
867,2.8125,0,0.9375,Ground
868,3.4375,0,0.9375,Ground
869,4.0625,0,0.9375,Ground
870,4.6875,0,0.9375,Ground
871,5.3125,0,0.9375,Ground
872,5.9375,0,0.9375,Ground
873,6.5625,0,0.9375,Ground
874,7.1875,0,0.9375,Ground
875,7.8125,0,0.9375,Ground
876,8.4375,0,0.9375,Ground
877,9.0625,0,0.9375,Ground
878,9.6875,0,0.9375,Ground
879,10.3125,0,0.9375,Ground
880,10.9375,0,0.9375,Ground
881,11.5625,0,0.9375,Ground
882,12.1875,0,0.9375,Ground
883,-12.1875,0,1.5625,Ground
884,-11.5625,0,1.5625,Ground
885,-10.9375,0,1.5625,Ground
886,-10.3125,0,1.5625,Ground
887,-9.6875,0,1.5625,Ground
888,-9.0625,0,1.5625,Ground
889,-8.4375,0,1.5625,Ground
890,-7.8125,0,1.5625,Ground
891,-7.1875,0,1.5625,Ground
892,-6.5625,0,1.5625,Ground
893,-5.9375,0,1.5625,Ground
894,-5.3125,0,1.5625,Ground
895,-4.6875,0,1.5625,Ground
896,-4.0625,0,1.5625,Ground
897,-3.4375,0,1.5625,Ground
898,-2.8125,0,1.5625,Ground
899,-2.1875,0,1.5625,Ground
900,-1.5625,0,1.5625,Ground
901,-0.9375,0,1.5625,Ground
902,-0.3125,0,1.5625,Ground
903,0.3125,0,1.5625,Ground
904,0.9375,0,1.5625,Ground
905,1.5625,0,1.5625,Ground
906,2.1875,0,1.5625,Ground
907,2.8125,0,1.5625,Ground
908,3.4375,0,1.5625,Ground
909,4.0625,0,1.5625,Ground
910,4.6875,0,1.5625,Ground
911,5.3125,0,1.5625,Ground
912,5.9375,0,1.5625,Ground
913,6.5625,0,1.5625,Ground
914,7.1875,0,1.5625,Ground
915,7.8125,0,1.5625,Ground
916,8.4375,0,1.5625,Ground
917,9.0625,0,1.5625,Ground
918,9.6875,0,1.5625,Ground
919,10.3125,0,1.5625,Ground
920,10.9375,0,1.5625,Ground
921,11.5625,0,1.5625,Ground
922,12.1875,0,1.5625,Ground
923,-12.1875,0,2.1875,Ground
924,-11.5625,0,2.1875,Ground
925,-10.9375,0,2.1875,Ground
926,-10.3125,0,2.1875,Ground
927,-9.6875,0,2.1875,Ground
928,-9.0625,0,2.1875,Ground
929,-8.4375,0,2.1875,Ground
930,-7.8125,0,2.1875,Ground
931,-7.1875,0,2.1875,Ground
932,-6.5625,0,2.1875,Ground
933,-5.9375,0,2.1875,Ground
934,-5.3125,0,2.1875,Ground
935,-4.6875,0,2.1875,Ground
936,-4.0625,0,2.1875,Ground
937,-3.4375,0,2.1875,Ground
938,-2.8125,0,2.1875,Ground
939,-2.1875,0,2.1875,Ground
940,-1.5625,0,2.1875,Ground
941,-0.9375,0,2.1875,Ground
942,-0.3125,0,2.1875,Ground
943,0.3125,0,2.1875,Ground
944,0.9375,0,2.1875,Ground
945,1.5625,0,2.1875,Ground
946,2.1875,0,2.1875,Ground
947,2.8125,0,2.1875,Ground
948,3.4375,0,2.1875,Ground
949,4.0625,0,2.1875,Ground
950,4.6875,0,2.1875,Ground
951,5.3125,0,2.1875,Ground
952,5.9375,0,2.1875,Ground
953,6.5625,0,2.1875,Ground
954,7.1875,0,2.1875,Ground
955,7.8125,0,2.1875,Ground
956,8.4375,0,2.1875,Ground
957,9.0625,0,2.1875,Ground
958,9.6875,0,2.1875,Ground
959,10.3125,0,2.1875,Ground
960,10.9375,0,2.1875,Ground
961,11.5625,0,2.1875,Ground
962,12.1875,0,2.1875,Ground
963,-12.1875,0,2.8125,Ground
964,-11.5625,0,2.8125,Ground
965,-10.9375,0,2.8125,Ground
966,-10.3125,0,2.8125,Ground
967,-9.6875,0,2.8125,Ground
968,-9.0625,0,2.8125,Ground
969,-8.4375,0,2.8125,Ground
970,-7.8125,0,2.8125,Ground
971,-7.1875,0,2.8125,Ground
972,-6.5625,0,2.8125,Ground
973,-5.9375,0,2.8125,Ground
974,-5.3125,0,2.8125,Ground
975,-4.6875,0,2.8125,Ground
976,-4.0625,0,2.8125,Ground
977,-3.4375,0,2.8125,Ground
978,-2.8125,0,2.8125,Ground
979,-2.1875,0,2.8125,Ground
980,-1.5625,0,2.8125,Ground
981,-0.9375,0,2.8125,Ground
982,-0.3125,0,2.8125,Ground
983,0.3125,0,2.8125,Ground
984,0.9375,0,2.8125,Ground
985,1.5625,0,2.8125,Ground
986,2.1875,0,2.8125,Ground
987,2.8125,0,2.8125,Ground
988,3.4375,0,2.8125,Ground
989,4.0625,0,2.8125,Ground
990,4.6875,0,2.8125,Ground
991,5.3125,0,2.8125,Ground
992,5.9375,0,2.8125,Ground
993,6.5625,0,2.8125,Ground
994,7.1875,0,2.8125,Ground
995,7.8125,0,2.8125,Ground
996,8.4375,0,2.8125,Ground
997,9.0625,0,2.8125,Ground
998,9.6875,0,2.8125,Ground
999,10.3125,0,2.8125,Ground
1000,10.9375,0,2.8125,Ground
1001,11.5625,0,2.8125,Ground
1002,12.1875,0,2.8125,Ground
1003,-12.1875,0,3.4375,Ground
1004,-11.5625,0,3.4375,Ground
1005,-10.9375,0,3.4375,Ground
1006,-10.3125,0,3.4375,Ground
1007,-9.6875,0,3.4375,Ground
1008,-9.0625,0,3.4375,Ground
1009,-8.4375,0,3.4375,Ground
1010,-7.8125,0,3.4375,Ground
1011,-7.1875,0,3.4375,Ground
1012,-6.5625,0,3.4375,Ground
1013,-5.9375,0,3.4375,Ground
1014,-5.3125,0,3.4375,Ground
1015,-4.6875,0,3.4375,Ground
1016,-4.0625,0,3.4375,Ground
1017,-3.4375,0,3.4375,Ground
1018,-2.8125,0,3.4375,Ground
1019,-2.1875,0,3.4375,Ground
1020,-1.5625,0,3.4375,Ground
1021,-0.9375,0,3.4375,Ground
1022,-0.3125,0,3.4375,Ground
1023,0.3125,0,3.4375,Ground
1024,0.9375,0,3.4375,Ground
1025,1.5625,0,3.4375,Ground
1026,2.1875,0,3.4375,Ground
1027,2.8125,0,3.4375,Ground
1028,3.4375,0,3.4375,Ground
1029,4.0625,0,3.4375,Ground
1030,4.6875,0,3.4375,Ground
1031,5.3125,0,3.4375,Ground
1032,5.9375,0,3.4375,Ground
1033,6.5625,0,3.4375,Ground
1034,7.1875,0,3.4375,Ground
1035,7.8125,0,3.4375,Ground
1036,8.4375,0,3.4375,Ground
1037,9.0625,0,3.4375,Ground
1038,9.6875,0,3.4375,Ground
1039,10.3125,0,3.4375,Ground
1040,10.9375,0,3.4375,Ground
1041,11.5625,0,3.4375,Ground
1042,12.1875,0,3.4375,Ground
1043,-12.1875,0,4.0625,Ground
1044,-11.5625,0,4.0625,Ground
1045,-10.9375,0,4.0625,Ground
1046,-10.3125,0,4.0625,Ground
1047,-9.6875,0,4.0625,Ground
1048,-9.0625,0,4.0625,Ground
1049,-8.4375,0,4.0625,Ground
1050,-7.8125,0,4.0625,Ground
1051,-7.1875,0,4.0625,Ground
1052,-6.5625,0,4.0625,Ground
1053,-5.9375,0,4.0625,Ground
1054,-5.3125,0,4.0625,Ground
1055,-4.6875,0,4.0625,Ground
1056,-4.0625,0,4.0625,Ground
1057,-3.4375,0,4.0625,Ground
1058,-2.8125,0,4.0625,Ground
1059,-2.1875,0,4.0625,Ground
1060,-1.5625,0,4.0625,Ground
1061,-0.9375,0,4.0625,Ground
1062,-0.3125,0,4.0625,Ground
1063,0.3125,0,4.0625,Ground
1064,0.9375,0,4.0625,Ground
1065,1.5625,0,4.0625,Ground
1066,2.1875,0,4.0625,Ground
1067,2.8125,0,4.0625,Ground
1068,3.4375,0,4.0625,Ground
1069,4.0625,0,4.0625,Ground
1070,4.6875,0,4.0625,Ground
1071,5.3125,0,4.0625,Ground
1072,5.9375,0,4.0625,Ground
1073,6.5625,0,4.0625,Ground
1074,7.1875,0,4.0625,Ground
1075,7.8125,0,4.0625,Ground
1076,8.4375,0,4.0625,Ground
1077,9.0625,0,4.0625,Ground
1078,9.6875,0,4.0625,Ground
1079,10.3125,0,4.0625,Ground
1080,10.9375,0,4.0625,Ground
1081,11.5625,0,4.0625,Ground
1082,12.1875,0,4.0625,Ground
1083,-12.1875,0,4.6875,Ground
1084,-11.5625,0,4.6875,Ground
1085,-10.9375,0,4.6875,Ground
1086,-10.3125,0,4.6875,Ground
1087,-9.6875,0,4.6875,Ground
1088,-9.0625,0,4.6875,Ground
1089,-8.4375,0,4.6875,Ground
1090,-7.8125,0,4.6875,Ground
1091,-7.1875,0,4.6875,Ground
1092,-6.5625,0,4.6875,Ground
1093,-5.9375,0,4.6875,Ground
1094,-5.3125,0,4.6875,Ground
1095,-4.6875,0,4.6875,Ground
1096,-4.0625,0,4.6875,Ground
1097,-3.4375,0,4.6875,Ground
1098,-2.8125,0,4.6875,Ground
1099,-2.1875,0,4.6875,Ground
1100,-1.5625,0,4.6875,Ground
1101,-0.9375,0,4.6875,Ground
1102,-0.3125,0,4.6875,Ground
1103,0.3125,0,4.6875,Ground
1104,0.9375,0,4.6875,Ground
1105,1.5625,0,4.6875,Ground
1106,2.1875,0,4.6875,Ground
1107,2.8125,0,4.6875,Ground
1108,3.4375,0,4.6875,Ground
1109,4.0625,0,4.6875,Ground
1110,4.6875,0,4.6875,Ground
1111,5.3125,0,4.6875,Ground
1112,5.9375,0,4.6875,Ground
1113,6.5625,0,4.6875,Ground
1114,7.1875,0,4.6875,Ground
1115,7.8125,0,4.6875,Ground
1116,8.4375,0,4.6875,Ground
1117,9.0625,0,4.6875,Ground
1118,9.6875,0,4.6875,Ground
1119,10.3125,0,4.6875,Ground
1120,10.9375,0,4.6875,Ground
1121,11.5625,0,4.6875,Ground
1122,12.1875,0,4.6875,Ground
1123,-12.1875,0,5.3125,Ground
1124,-11.5625,0,5.3125,Ground
1125,-10.9375,0,5.3125,Ground
1126,-10.3125,0,5.3125,Ground
1127,-9.6875,0,5.3125,Ground
1128,-9.0625,0,5.3125,Ground
1129,-8.4375,0,5.3125,Ground
1130,-7.8125,0,5.3125,Ground
1131,-7.1875,0,5.3125,Ground
1132,-6.5625,0,5.3125,Ground
1133,-5.9375,0,5.3125,Ground
1134,-5.3125,0,5.3125,Ground
1135,-4.6875,0,5.3125,Ground
1136,-4.0625,0,5.3125,Ground
1137,-3.4375,0,5.3125,Ground
1138,-2.8125,0,5.3125,Ground
1139,-2.1875,0,5.3125,Ground
1140,-1.5625,0,5.3125,Ground
1141,-0.9375,0,5.3125,Ground
1142,-0.3125,0,5.3125,Ground
1143,0.3125,0,5.3125,Ground
1144,0.9375,0,5.3125,Ground
1145,1.5625,0,5.3125,Ground
1146,2.1875,0,5.3125,Ground
1147,2.8125,0,5.3125,Ground
1148,3.4375,0,5.3125,Ground
1149,4.0625,0,5.3125,Ground
1150,4.6875,0,5.3125,Ground
1151,5.3125,0,5.3125,Ground
1152,5.9375,0,5.3125,Ground
1153,6.5625,0,5.3125,Ground
1154,7.1875,0,5.3125,Ground
1155,7.8125,0,5.3125,Ground
1156,8.4375,0,5.3125,Ground
1157,9.0625,0,5.3125,Ground
1158,9.6875,0,5.3125,Ground
1159,10.3125,0,5.3125,Ground
1160,10.9375,0,5.3125,Ground
1161,11.5625,0,5.3125,Ground
1162,12.1875,0,5.3125,Ground
1163,-12.1875,0,5.9375,Ground
1164,-11.5625,0,5.9375,Ground
1165,-10.9375,0,5.9375,Ground
1166,-10.3125,0,5.9375,Ground
1167,-9.6875,0,5.9375,Ground
1168,-9.0625,0,5.9375,Ground
1169,-8.4375,0,5.9375,Ground
1170,-7.8125,0,5.9375,Ground
1171,-7.1875,0,5.9375,Ground
1172,-6.5625,0,5.9375,Ground
1173,-5.9375,0,5.9375,Ground
1174,-5.3125,0,5.9375,Ground
1175,-4.6875,0,5.9375,Ground
1176,-4.0625,0,5.9375,Ground
1177,-3.4375,0,5.9375,Ground
1178,-2.8125,0,5.9375,Ground
1179,-2.1875,0,5.9375,Ground
1180,-1.5625,0,5.9375,Ground
1181,-0.9375,0,5.9375,Ground
1182,-0.3125,0,5.9375,Ground
1183,0.3125,0,5.9375,Ground
1184,0.9375,0,5.9375,Ground
1185,1.5625,0,5.9375,Ground
1186,2.1875,0,5.9375,Ground
1187,2.8125,0,5.9375,Ground
1188,3.4375,0,5.9375,Ground
1189,4.0625,0,5.9375,Ground
1190,4.6875,0,5.9375,Ground
1191,5.3125,0,5.9375,Ground
1192,5.9375,0,5.9375,Ground
1193,6.5625,0,5.9375,Ground
1194,7.1875,0,5.9375,Ground
1195,7.8125,0,5.9375,Ground
1196,8.4375,0,5.9375,Ground
1197,9.0625,0,5.9375,Ground
1198,9.6875,0,5.9375,Ground
1199,10.3125,0,5.9375,Ground
1200,10.9375,0,5.9375,Ground
1201,11.5625,0,5.9375,Ground
1202,12.1875,0,5.9375,Ground
1203,-12.1875,0,6.5625,Ground
1204,-11.5625,0,6.5625,Ground
1205,-10.9375,0,6.5625,Ground
1206,-10.3125,0,6.5625,Ground
1207,-9.6875,0,6.5625,Ground
1208,-9.0625,0,6.5625,Ground
1209,-8.4375,0,6.5625,Ground
1210,-7.8125,0,6.5625,Ground
1211,-7.1875,0,6.5625,Ground
1212,-6.5625,0,6.5625,Ground
1213,-5.9375,0,6.5625,Ground
1214,-5.3125,0,6.5625,Ground
1215,-4.6875,0,6.5625,Ground
1216,-4.0625,0,6.5625,Ground
1217,-3.4375,0,6.5625,Ground
1218,-2.8125,0,6.5625,Ground
1219,-2.1875,0,6.5625,Ground
1220,-1.5625,0,6.5625,Ground
1221,-0.9375,0,6.5625,Ground
1222,-0.3125,0,6.5625,Ground
1223,0.3125,0,6.5625,Ground
1224,0.9375,0,6.5625,Ground
1225,1.5625,0,6.5625,Ground
1226,2.1875,0,6.5625,Ground
1227,2.8125,0,6.5625,Ground
1228,3.4375,0,6.5625,Ground
1229,4.0625,0,6.5625,Ground
1230,4.6875,0,6.5625,Ground
1231,5.3125,0,6.5625,Ground
1232,5.9375,0,6.5625,Ground
1233,6.5625,0,6.5625,Ground
1234,7.1875,0,6.5625,Ground
1235,7.8125,0,6.5625,Ground
1236,8.4375,0,6.5625,Ground
1237,9.0625,0,6.5625,Ground
1238,9.6875,0,6.5625,Ground
1239,10.3125,0,6.5625,Ground
1240,10.9375,0,6.5625,Ground
1241,11.5625,0,6.5625,Ground
1242,12.1875,0,6.5625,Ground
1243,-12.1875,0,7.1875,Ground
1244,-11.5625,0,7.1875,Ground
1245,-10.9375,0,7.1875,Ground
1246,-10.3125,0,7.1875,Ground
1247,-9.6875,0,7.1875,Ground
1248,-9.0625,0,7.1875,Ground
1249,-8.4375,0,7.1875,Ground
1250,-7.8125,0,7.1875,Ground
1251,-7.1875,0,7.1875,Ground
1252,-6.5625,0,7.1875,Ground
1253,-5.9375,0,7.1875,Ground
1254,-5.3125,0,7.1875,Ground
1255,-4.6875,0,7.1875,Ground
1256,-4.0625,0,7.1875,Ground
1257,-3.4375,0,7.1875,Ground
1258,-2.8125,0,7.1875,Ground
1259,-2.1875,0,7.1875,Ground
1260,-1.5625,0,7.1875,Ground
1261,-0.9375,0,7.1875,Ground
1262,-0.3125,0,7.1875,Ground
1263,0.3125,0,7.1875,Ground
1264,0.9375,0,7.1875,Ground
1265,1.5625,0,7.1875,Ground
1266,2.1875,0,7.1875,Ground
1267,2.8125,0,7.1875,Ground
1268,3.4375,0,7.1875,Ground
1269,4.0625,0,7.1875,Ground
1270,4.6875,0,7.1875,Ground
1271,5.3125,0,7.1875,Ground
1272,5.9375,0,7.1875,Ground
1273,6.5625,0,7.1875,Ground
1274,7.1875,0,7.1875,Ground
1275,7.8125,0,7.1875,Ground
1276,8.4375,0,7.1875,Ground
1277,9.0625,0,7.1875,Ground
1278,9.6875,0,7.1875,Ground
1279,10.3125,0,7.1875,Ground
1280,10.9375,0,7.1875,Ground
1281,11.5625,0,7.1875,Ground
1282,12.1875,0,7.1875,Ground
1283,-12.1875,0,7.8125,Ground
1284,-11.5625,0,7.8125,Ground
1285,-10.9375,0,7.8125,Ground
1286,-10.3125,0,7.8125,Ground
1287,-9.6875,0,7.8125,Ground
1288,-9.0625,0,7.8125,Ground
1289,-8.4375,0,7.8125,Ground
1290,-7.8125,0,7.8125,Ground
1291,-7.1875,0,7.8125,Ground
1292,-6.5625,0,7.8125,Ground
1293,-5.9375,0,7.8125,Ground
1294,-5.3125,0,7.8125,Ground
1295,-4.6875,0,7.8125,Ground
1296,-4.0625,0,7.8125,Ground
1297,-3.4375,0,7.8125,Ground
1298,-2.8125,0,7.8125,Ground
1299,-2.1875,0,7.8125,Ground
1300,-1.5625,0,7.8125,Ground
1301,-0.9375,0,7.8125,Ground
1302,-0.3125,0,7.8125,Ground
1303,0.3125,0,7.8125,Ground
1304,0.9375,0,7.8125,Ground
1305,1.5625,0,7.8125,Ground
1306,2.1875,0,7.8125,Ground
1307,2.8125,0,7.8125,Ground
1308,3.4375,0,7.8125,Ground
1309,4.0625,0,7.8125,Ground
1310,4.6875,0,7.8125,Ground
1311,5.3125,0,7.8125,Ground
1312,5.9375,0,7.8125,Ground
1313,6.5625,0,7.8125,Ground
1314,7.1875,0,7.8125,Ground
1315,7.8125,0,7.8125,Ground
1316,8.4375,0,7.8125,Ground
1317,9.0625,0,7.8125,Ground
1318,9.6875,0,7.8125,Ground
1319,10.3125,0,7.8125,Ground
1320,10.9375,0,7.8125,Ground
1321,11.5625,0,7.8125,Ground
1322,12.1875,0,7.8125,Ground
1323,-12.1875,0,8.4375,Ground
1324,-11.5625,0,8.4375,Ground
1325,-10.9375,0,8.4375,Ground
1326,-10.3125,0,8.4375,Ground
1327,-9.6875,0,8.4375,Ground
1328,-9.0625,0,8.4375,Ground
1329,-8.4375,0,8.4375,Ground
1330,-7.8125,0,8.4375,Ground
1331,-7.1875,0,8.4375,Ground
1332,-6.5625,0,8.4375,Ground
1333,-5.9375,0,8.4375,Ground
1334,-5.3125,0,8.4375,Ground
1335,-4.6875,0,8.4375,Ground
1336,-4.0625,0,8.4375,Ground
1337,-3.4375,0,8.4375,Ground
1338,-2.8125,0,8.4375,Ground
1339,-2.1875,0,8.4375,Ground
1340,-1.5625,0,8.4375,Ground
1341,-0.9375,0,8.4375,Ground
1342,-0.3125,0,8.4375,Ground
1343,0.3125,0,8.4375,Ground
1344,0.9375,0,8.4375,Ground
1345,1.5625,0,8.4375,Ground
1346,2.1875,0,8.4375,Ground
1347,2.8125,0,8.4375,Ground
1348,3.4375,0,8.4375,Ground
1349,4.0625,0,8.4375,Ground
1350,4.6875,0,8.4375,Ground
1351,5.3125,0,8.4375,Ground
1352,5.9375,0,8.4375,Ground
1353,6.5625,0,8.4375,Ground
1354,7.1875,0,8.4375,Ground
1355,7.8125,0,8.4375,Ground
1356,8.4375,0,8.4375,Ground
1357,9.0625,0,8.4375,Ground
1358,9.6875,0,8.4375,Ground
1359,10.3125,0,8.4375,Ground
1360,10.9375,0,8.4375,Ground
1361,11.5625,0,8.4375,Ground
1362,12.1875,0,8.4375,Ground
1363,-12.1875,0,9.0625,Ground
1364,-11.5625,0,9.0625,Ground
1365,-10.9375,0,9.0625,Ground
1366,-10.3125,0,9.0625,Ground
1367,-9.6875,0,9.0625,Ground
1368,-9.0625,0,9.0625,Ground
1369,-8.4375,0,9.0625,Ground
1370,-7.8125,0,9.0625,Ground
1371,-7.1875,0,9.0625,Ground
1372,-6.5625,0,9.0625,Ground
1373,-5.9375,0,9.0625,Ground
1374,-5.3125,0,9.0625,Ground
1375,-4.6875,0,9.0625,Ground
1376,-4.0625,0,9.0625,Ground
1377,-3.4375,0,9.0625,Ground
1378,-2.8125,0,9.0625,Ground
1379,-2.1875,0,9.0625,Ground
1380,-1.5625,0,9.0625,Ground
1381,-0.9375,0,9.0625,Ground
1382,-0.3125,0,9.0625,Ground
1383,0.3125,0,9.0625,Ground
1384,0.9375,0,9.0625,Ground
1385,1.5625,0,9.0625,Ground
1386,2.1875,0,9.0625,Ground
1387,2.8125,0,9.0625,Ground
1388,3.4375,0,9.0625,Ground
1389,4.0625,0,9.0625,Ground
1390,4.6875,0,9.0625,Ground
1391,5.3125,0,9.0625,Ground
1392,5.9375,0,9.0625,Ground
1393,6.5625,0,9.0625,Ground
1394,7.1875,0,9.0625,Ground
1395,7.8125,0,9.0625,Ground
1396,8.4375,0,9.0625,Ground
1397,9.0625,0,9.0625,Ground
1398,9.6875,0,9.0625,Ground
1399,10.3125,0,9.0625,Ground
1400,10.9375,0,9.0625,Ground
1401,11.5625,0,9.0625,Ground
1402,12.1875,0,9.0625,Ground
1403,-12.1875,0,9.6875,Ground
1404,-11.5625,0,9.6875,Ground
1405,-10.9375,0,9.6875,Ground
1406,-10.3125,0,9.6875,Ground
1407,-9.6875,0,9.6875,Ground
1408,-9.0625,0,9.6875,Ground
1409,-8.4375,0,9.6875,Ground
1410,-7.8125,0,9.6875,Ground
1411,-7.1875,0,9.6875,Ground
1412,-6.5625,0,9.6875,Ground
1413,-5.9375,0,9.6875,Ground
1414,-5.3125,0,9.6875,Ground
1415,-4.6875,0,9.6875,Ground
1416,-4.0625,0,9.6875,Ground
1417,-3.4375,0,9.6875,Ground
1418,-2.8125,0,9.6875,Ground
1419,-2.1875,0,9.6875,Ground
1420,-1.5625,0,9.6875,Ground
1421,-0.9375,0,9.6875,Ground
1422,-0.3125,0,9.6875,Ground
1423,0.3125,0,9.6875,Ground
1424,0.9375,0,9.6875,Ground
1425,1.5625,0,9.6875,Ground
1426,2.1875,0,9.6875,Ground
1427,2.8125,0,9.6875,Ground
1428,3.4375,0,9.6875,Ground
1429,4.0625,0,9.6875,Ground
1430,4.6875,0,9.6875,Ground
1431,5.3125,0,9.6875,Ground
1432,5.9375,0,9.6875,Ground
1433,6.5625,0,9.6875,Ground
1434,7.1875,0,9.6875,Ground
1435,7.8125,0,9.6875,Ground
1436,8.4375,0,9.6875,Ground
1437,9.0625,0,9.6875,Ground
1438,9.6875,0,9.6875,Ground
1439,10.3125,0,9.6875,Ground
1440,10.9375,0,9.6875,Ground
1441,11.5625,0,9.6875,Ground
1442,12.1875,0,9.6875,Ground
1443,-12.1875,0,10.3125,Ground
